query_id,query
EA-000,"From Ventra, can you drive me to emergency services within 5 km and give the fastest route?"
EA-002,"From Rivers, can you guide me walking to emergency help within 1 km?"
EA-004,"From Citi Trends, what is the nearest place where I can get emergency help if I need to walk?"
EA-005,"From Goddess and the Baker, how do I get to emergency services within 15 km?"
EA-006,"From Perscpectives Leadership Academy, what's the fastest driving route to the nearest fire station within 10 km?"
EA-007,"From BMO, how do I walk to the nearest emergency services within 3 km?"
EA-008,Need fire_station 8 km from Chase.
EA-009,"From Budget, can you route me to nearby emergency services for getting to a school?"
EA-012,"Need doctors nearby from Starbucks, drive."
EA-015,"From Tusk, where is the nearest emergency services I can reach if roads are flooded?"
EA-016,Need fire_station 10 km from Paris Baguette.
EA-018,"From Sam Cooke, what's the best route to reach a school by driving within 6 km considering flood conditions?"
EA-019,"From El Sabor Pobloano, what's the safest walking route to reach a pharmacy within 2 km during flooding?"
EA-020,"From Bank of America, how do I walk to the nearest emergency services within 2 km?"
EA-022,"From CAVA, where's the nearest fire station or other emergency services I can walk to within 5 km?"
EA-024,"From O'Brien's, how do I get to emergency services that are short away?"
EA-025,"From H&M, where can I drive to get to a safe place within 12 km?"
EA-029,"From Innjoy, can you route me to very close medical help for driving?"
EA-031,"Need fire_station nearby from Subway, drive."
EA-032,Need police 10 km from Chiya Chai.
EA-033,"From E42 - 55 W ILLINOIS ST, CHICAGO, 60654 what is the fastest driving route to a nearby school within 8 km for flood evacuation?"
EA-034,"From Dunkin', can you show walking routes to emergency services that are nearby?"
EA-036,"From Dunkin', can you drive me to a safe place that is a short distance away?"
EA-037,Need fire_station nearby from Sunglass Hut.
EA-039,"From Chase, can you drive me to emergency help within 12 km and suggest the quickest route?"
EA-040,Need community_centre 25 km from Jewel-Osco drive.
EA-042,"From Athletico Physical Therapy, what's the closest safe place for emergency help if I need to drive?"
EA-043,Need hospital 1 km from Jimmy John's.
EA-044,"From Chiya Chai, what's the fastest driving route to medical services asap?"
EA-045,"From Engine Coffee, where is the nearest emergency services I can reach asap?"
EA-047,"Need police 20 km from Brioche Dorée, drive."
